reviews,cleaned_reviews,tokenized_reviews,lemmatized_reviews,predicted_sentiment
"Well, I recieved this product as it was one of the only cases made for the Video Ipod when I got mine.  As soon as i got it, I put it on.... it was a bit difficult at first, but once in there snug, i have never taken it out.  About... 2 days later, my IPod fell out of my jacket pocket and tumbled hard down a flight of CONCRETE stairs.  I was sure that it was damaged... but, I opened the case, turned it on, and and was fine.... I was quite relieved.  That alone justifies the price of the case. I am proud to say that it is still in there to this day, and the only thing I could have asked for would have been a somewhat tighter fit around the clickwheel, as there is a bit of space for dirt/dust to get into.  That and the whole made for the headphones could be a tad bigger.",well i recieved this product as it was one of the only cases made for the video ipod when i got mine  as soon as i got it i put it on it was a bit difficult at first but once in there snug i have never taken it out  about  days later my ipod fell out of my jacket pocket and tumbled hard down a flight of concrete stairs  i was sure that it was damaged but i opened the case turned it on and and was fine i was quite relieved  that alone justifies the price of the case i am proud to say that it is still in there to this day and the only thing i could have asked for would have been a somewhat tighter fit around the clickwheel as there is a bit of space for dirtdust to get into  that and the whole made for the headphones could be a tad bigger,"['well', 'recieved', 'product', 'one', 'cases', 'made', 'video', 'ipod', 'got', 'mine', 'soon', 'got', 'put', 'bit', 'difficult', 'first', 'snug', 'never', 'taken', 'days', 'later', 'ipod', 'fell', 'jacket', 'pocket', 'tumbled', 'hard', 'flight', 'concrete', 'stairs', 'sure', 'damaged', 'opened', 'case', 'turned', 'fine', 'quite', 'relieved', 'alone', 'justifies', 'price', 'case', 'proud', 'say', 'still', 'day', 'thing', 'could', 'asked', 'would', 'somewhat', 'tighter', 'fit', 'around', 'clickwheel', 'bit', 'space', 'dirtdust', 'get', 'whole', 'made', 'headphones', 'could', 'tad', 'bigger']",well recieved product one case made video ipod got mine soon got put bit difficult first snug never taken day later ipod fell jacket pocket tumbled hard flight concrete stair sure damaged opened case turned fine quite relieved alone justifies price case proud say still day thing could asked would somewhat tighter fit around clickwheel bit space dirtdust get whole made headphone could tad bigger,1
"I'm female, but only buy the men's versions of pants. This is only partly because of how comfortable they are (loose fit means loose with men's stuff, which is what I prefer). I bought this chromium gray pair from M A C Y * S directly, but they weren't any cheaper. I have 2 other pairs of the same pants in khaki and black (also not from A m a z o n).

These pants are true cargo with the side leg pockets, the flaps on the rear pockets (carpenter pants don't have the closeable flap on back, but still have at least one side pocket). The material is soft cotton. I feel like I'm wearing a pair of pajamas when I wear these and I love that. The pants wrinkle easily, but that's the price you pay for sheer comfort. And the Levi's brand should mean they last ""forever""","im female but only buy the mens versions of pants this is only partly because of how comfortable they are loose fit means loose with mens stuff which is what i prefer i bought this chromium gray pair from m a c y  s directly but they werent any cheaper i have  other pairs of the same pants in khaki and black also not from a m a z o n

these pants are true cargo with the side leg pockets the flaps on the rear pockets carpenter pants dont have the closeable flap on back but still have at least one side pocket the material is soft cotton i feel like im wearing a pair of pajamas when i wear these and i love that the pants wrinkle easily but thats the price you pay for sheer comfort and the levis brand should mean they last forever","['im', 'female', 'buy', 'mens', 'versions', 'pants', 'partly', 'comfortable', 'loose', 'fit', 'means', 'loose', 'mens', 'stuff', 'prefer', 'bought', 'chromium', 'gray', 'pair', 'c', 'directly', 'werent', 'cheaper', 'pairs', 'pants', 'khaki', 'black', 'also', 'z', 'n', 'pants', 'true', 'cargo', 'side', 'leg', 'pockets', 'flaps', 'rear', 'pockets', 'carpenter', 'pants', 'dont', 'closeable', 'flap', 'back', 'still', 'least', 'one', 'side', 'pocket', 'material', 'soft', 'cotton', 'feel', 'like', 'im', 'wearing', 'pair', 'pajamas', 'wear', 'love', 'pants', 'wrinkle', 'easily', 'thats', 'price', 'pay', 'sheer', 'comfort', 'levis', 'brand', 'mean', 'last', 'forever']",im female buy men version pant partly comfortable loose fit mean loose men stuff prefer bought chromium gray pair c directly werent cheaper pair pant khaki black also z n pant true cargo side leg pocket flap rear pocket carpenter pant dont closeable flap back still least one side pocket material soft cotton feel like im wearing pair pajama wear love pant wrinkle easily thats price pay sheer comfort levi brand mean last forever,1
i have purchased other hats from well known companies. these hats are great for the money and are constructed well. good job!,i have purchased other hats from well known companies these hats are great for the money and are constructed well good job,"['purchased', 'hats', 'well', 'known', 'companies', 'hats', 'great', 'money', 'constructed', 'well', 'good', 'job']",purchased hat well known company hat great money constructed well good job,1
"With the proper sizing of my foot by a podiatrist, I then logged on to Amazon, knowing I wouldn't be disappointed!  My New Balance size 13 D shoes arrived well within my expectations. 
I knew I could count on Amazon!
A very satisfied customer","with the proper sizing of my foot by a podiatrist i then logged on to amazon knowing i wouldnt be disappointed  my new balance size  d shoes arrived well within my expectations 
i knew i could count on amazon
a very satisfied customer","['proper', 'sizing', 'foot', 'podiatrist', 'logged', 'amazon', 'knowing', 'wouldnt', 'disappointed', 'new', 'balance', 'size', 'shoes', 'arrived', 'well', 'within', 'expectations', 'knew', 'could', 'count', 'amazon', 'satisfied', 'customer']",proper sizing foot podiatrist logged amazon knowing wouldnt disappointed new balance size shoe arrived well within expectation knew could count amazon satisfied customer,1
I great value for the cost. Fits the iPod well and makes for easy use,i great value for the cost fits the ipod well and makes for easy use,"['great', 'value', 'cost', 'fits', 'ipod', 'well', 'makes', 'easy', 'use']",great value cost fit ipod well make easy use,1
Get EE if you get these.  The D is very narrow and thefore uncomfortable,get ee if you get these  the d is very narrow and thefore uncomfortable,"['get', 'ee', 'get', 'narrow', 'thefore', 'uncomfortable']",get ee get narrow thefore uncomfortable,1
I wore this shirt just once. It's almost transparent. Not worth it even if you get it for free,i wore this shirt just once its almost transparent not worth it even if you get it for free,"['wore', 'shirt', 'almost', 'transparent', 'worth', 'even', 'get', 'free']",wore shirt almost transparent worth even get free,0
i have never had an experience on amazon like this before! arrived so quickly that i didnt even believe it had come until i opened the package and saw that it was indeed what i ordered. amazing service!!!!!!!!,i have never had an experience on amazon like this before arrived so quickly that i didnt even believe it had come until i opened the package and saw that it was indeed what i ordered amazing service,"['never', 'experience', 'amazon', 'like', 'arrived', 'quickly', 'didnt', 'even', 'believe', 'come', 'opened', 'package', 'saw', 'indeed', 'ordered', 'amazing', 'service']",never experience amazon like arrived quickly didnt even believe come opened package saw indeed ordered amazing service,1
"Underpriced.

Prompt delivery.

Excellent quality.

Waist pockets are fake.

Matching tie is also really nice.

Undersized, (minus 1 star) order the next size up","underpriced

prompt delivery

excellent quality

waist pockets are fake

matching tie is also really nice

undersized minus  star order the next size up","['underpriced', 'prompt', 'delivery', 'excellent', 'quality', 'waist', 'pockets', 'fake', 'matching', 'tie', 'also', 'really', 'nice', 'undersized', 'minus', 'star', 'order', 'next', 'size']",underpriced prompt delivery excellent quality waist pocket fake matching tie also really nice undersized minus star order next size,1
"The bundle can be worn on warm and chilly days to support my favorite college team and alma mater.  Material is good for both the t-shirt and hoodie.  For the quality and price, can't beat it anywhere",the bundle can be worn on warm and chilly days to support my favorite college team and alma mater  material is good for both the tshirt and hoodie  for the quality and price cant beat it anywhere,"['bundle', 'worn', 'warm', 'chilly', 'days', 'support', 'favorite', 'college', 'team', 'alma', 'mater', 'material', 'good', 'tshirt', 'hoodie', 'quality', 'price', 'cant', 'beat', 'anywhere']",bundle worn warm chilly day support favorite college team alma mater material good tshirt hoodie quality price cant beat anywhere,1
"Decent lightweight jacket for anytime, not sure if it is just my jacekt, but one of my sleeves seems to be sewed slightly skewed so I have to twist it around to get my arm to go in. Could send it back, but not worth the trouble",decent lightweight jacket for anytime not sure if it is just my jacekt but one of my sleeves seems to be sewed slightly skewed so i have to twist it around to get my arm to go in could send it back but not worth the trouble,"['decent', 'lightweight', 'jacket', 'anytime', 'sure', 'jacekt', 'one', 'sleeves', 'seems', 'sewed', 'slightly', 'skewed', 'twist', 'around', 'get', 'arm', 'go', 'could', 'send', 'back', 'worth', 'trouble']",decent lightweight jacket anytime sure jacekt one sleeve seems sewed slightly skewed twist around get arm go could send back worth trouble,0
"this is my favorite bra.  i hate that they keep running out, and am scared they will discontinue it",this is my favorite bra  i hate that they keep running out and am scared they will discontinue it,"['favorite', 'bra', 'hate', 'keep', 'running', 'scared', 'discontinue']",favorite bra hate keep running scared discontinue,1
"The slippers were perfect, exactly what I wanted.  The price was good and they were delivered sooner then I expected.  I'm very pleased with my purchase and it was so easy to do. Thank You very much",the slippers were perfect exactly what i wanted  the price was good and they were delivered sooner then i expected  im very pleased with my purchase and it was so easy to do thank you very much,"['slippers', 'perfect', 'exactly', 'wanted', 'price', 'good', 'delivered', 'sooner', 'expected', 'im', 'pleased', 'purchase', 'easy', 'thank', 'much']",slipper perfect exactly wanted price good delivered sooner expected im pleased purchase easy thank much,1
This is one of the best and confortable shoes I've had.  Thanks Rockport !!,this is one of the best and confortable shoes ive had  thanks rockport ,"['one', 'best', 'confortable', 'shoes', 'ive', 'thanks', 'rockport']",one best confortable shoe ive thanks rockport,1
"I never receive this ITEM, i want may money back or replace my order",i never receive this item i want may money back or replace my order,"['never', 'receive', 'item', 'want', 'may', 'money', 'back', 'replace', 'order']",never receive item want may money back replace order,0
"I received my sunglasses last week, they are increibles but they arrived in deficient conditions. they have three lines on them, and simply I feel that I lost my money.  I think that you should pay attention to the way eyeglasses are packed for transportatio",i received my sunglasses last week they are increibles but they arrived in deficient conditions they have three lines on them and simply i feel that i lost my money  i think that you should pay attention to the way eyeglasses are packed for transportatio,"['received', 'sunglasses', 'last', 'week', 'increibles', 'arrived', 'deficient', 'conditions', 'three', 'lines', 'simply', 'feel', 'lost', 'money', 'think', 'pay', 'attention', 'way', 'eyeglasses', 'packed', 'transportatio']",received sunglass last week increibles arrived deficient condition three line simply feel lost money think pay attention way eyeglass packed transportatio,0
"These t-shirts fit on the small side, for women (not Juniors) but are soft, comfortable, and well made.  I have bought 4",these tshirts fit on the small side for women not juniors but are soft comfortable and well made  i have bought ,"['tshirts', 'fit', 'small', 'side', 'women', 'juniors', 'soft', 'comfortable', 'well', 'made', 'bought']",tshirts fit small side woman junior soft comfortable well made bought,1
"Very warm and comfortable for the price.  For any price, really.  Nice, looks good, feels comfy, keeps warm and cuts wind without reducing hearing in the least",very warm and comfortable for the price  for any price really  nice looks good feels comfy keeps warm and cuts wind without reducing hearing in the least,"['warm', 'comfortable', 'price', 'price', 'really', 'nice', 'looks', 'good', 'feels', 'comfy', 'keeps', 'warm', 'cuts', 'wind', 'without', 'reducing', 'hearing', 'least']",warm comfortable price price really nice look good feel comfy keep warm cut wind without reducing hearing least,1
"I'm very particular about the feel of a material, especially my sleepwear, and this product if perfect. Its very comfortable, and the material is breathable which is what I like. I do however think that the length could've been a little shorter, but that's a choice thing I guess",im very particular about the feel of a material especially my sleepwear and this product if perfect its very comfortable and the material is breathable which is what i like i do however think that the length couldve been a little shorter but thats a choice thing i guess,"['im', 'particular', 'feel', 'material', 'especially', 'sleepwear', 'product', 'perfect', 'comfortable', 'material', 'breathable', 'like', 'however', 'think', 'length', 'couldve', 'little', 'shorter', 'thats', 'choice', 'thing', 'guess']",im particular feel material especially sleepwear product perfect comfortable material breathable like however think length couldve little shorter thats choice thing guess,1
These life stride shoes fit like a glove!  They don't pinch and they were made with quality.  I really like these,these life stride shoes fit like a glove  they dont pinch and they were made with quality  i really like these,"['life', 'stride', 'shoes', 'fit', 'like', 'glove', 'dont', 'pinch', 'made', 'quality', 'really', 'like']",life stride shoe fit like glove dont pinch made quality really like,1
"As a breastfeeding mother, it's important to me that I keep my bras dry and leak-free (not to mention my clothes).  I've been using my Lily Padz since my daughter (now nearly 4 weeks old) was a few days old.  (We had latch-on problems initially, so I used washable pads until my nipples healed.)  I really like this product.  It's smooth under clothing, and it clings pretty reliably.  It isn't perfect, but it doesn't claim to be.  When I have a gushing let-down, nothing will contain it, not Lily Padz nor cloth breast pads.  That's a little disappointing, but I suppose it's to be expected.  I only wish that the tackiness held up a little better.  I have tended lovingly to my Lily Padz, following instructions on washing and drying and what not.  In fact, I only wear them during the day.  At night, I wash them before I go to bed, and leave them on the domes to dry over night (using the washables at night).  Despite following the instructions on Lily Padz maintenance very carefully, I feel they've lost their tackiness, and I worry about their effectiveness.  So far, no big problems, but I'd feel more secure if they did not appear to have started to wear out already.  Still - they're totally worth the investment, and I may just buy another pair, so I can alternate and keep wear to a minimum",as a breastfeeding mother its important to me that i keep my bras dry and leakfree not to mention my clothes  ive been using my lily padz since my daughter now nearly  weeks old was a few days old  we had latchon problems initially so i used washable pads until my nipples healed  i really like this product  its smooth under clothing and it clings pretty reliably  it isnt perfect but it doesnt claim to be  when i have a gushing letdown nothing will contain it not lily padz nor cloth breast pads  thats a little disappointing but i suppose its to be expected  i only wish that the tackiness held up a little better  i have tended lovingly to my lily padz following instructions on washing and drying and what not  in fact i only wear them during the day  at night i wash them before i go to bed and leave them on the domes to dry over night using the washables at night  despite following the instructions on lily padz maintenance very carefully i feel theyve lost their tackiness and i worry about their effectiveness  so far no big problems but id feel more secure if they did not appear to have started to wear out already  still  theyre totally worth the investment and i may just buy another pair so i can alternate and keep wear to a minimum,"['breastfeeding', 'mother', 'important', 'keep', 'bras', 'dry', 'leakfree', 'mention', 'clothes', 'ive', 'using', 'lily', 'padz', 'since', 'daughter', 'nearly', 'weeks', 'old', 'days', 'old', 'latchon', 'problems', 'initially', 'used', 'washable', 'pads', 'nipples', 'healed', 'really', 'like', 'product', 'smooth', 'clothing', 'clings', 'pretty', 'reliably', 'isnt', 'perfect', 'doesnt', 'claim', 'gushing', 'letdown', 'nothing', 'contain', 'lily', 'padz', 'cloth', 'breast', 'pads', 'thats', 'little', 'disappointing', 'suppose', 'expected', 'wish', 'tackiness', 'held', 'little', 'better', 'tended', 'lovingly', 'lily', 'padz', 'following', 'instructions', 'washing', 'drying', 'fact', 'wear', 'day', 'night', 'wash', 'go', 'bed', 'leave', 'domes', 'dry', 'night', 'using', 'washables', 'night', 'despite', 'following', 'instructions', 'lily', 'padz', 'maintenance', 'carefully', 'feel', 'theyve', 'lost', 'tackiness', 'worry', 'effectiveness', 'far', 'big', 'problems', 'id', 'feel', 'secure', 'appear', 'started', 'wear', 'already', 'still', 'theyre', 'totally', 'worth', 'investment', 'may', 'buy', 'another', 'pair', 'alternate', 'keep', 'wear', 'minimum']",breastfeeding mother important keep bra dry leakfree mention clothes ive using lily padz since daughter nearly week old day old latchon problem initially used washable pad nipple healed really like product smooth clothing cling pretty reliably isnt perfect doesnt claim gushing letdown nothing contain lily padz cloth breast pad thats little disappointing suppose expected wish tackiness held little better tended lovingly lily padz following instruction washing drying fact wear day night wash go bed leave dome dry night using washables night despite following instruction lily padz maintenance carefully feel theyve lost tackiness worry effectiveness far big problem id feel secure appear started wear already still theyre totally worth investment may buy another pair alternate keep wear minimum,1
Plenty of room for all your gym supplies.  Easy to throw over your shoulder or grab the hand straps!  Very nice,plenty of room for all your gym supplies  easy to throw over your shoulder or grab the hand straps  very nice,"['plenty', 'room', 'gym', 'supplies', 'easy', 'throw', 'shoulder', 'grab', 'hand', 'straps', 'nice']",plenty room gym supply easy throw shoulder grab hand strap nice,1
"These are very nice boots at a fraction of the price of Uggs.  I am normally a 7 or 7 1/2 in regular shoes.  I bought these in a 9 and the length of the foot is perfect.  The only reason I'm giving them 4 stars instead of 5 is because they don't fit as snug as I would like around the ankle, so they bulge a little under pants/jeans unless I wear large flares and also slide around a little when I walk.  I guess they'd probably be okay to tuck skinny jeans into, but I haven't tried this yet.  Still, they are a great purchase for the price.  I got the lavendar color, which is pretty",these are very nice boots at a fraction of the price of uggs  i am normally a  or   in regular shoes  i bought these in a  and the length of the foot is perfect  the only reason im giving them  stars instead of  is because they dont fit as snug as i would like around the ankle so they bulge a little under pantsjeans unless i wear large flares and also slide around a little when i walk  i guess theyd probably be okay to tuck skinny jeans into but i havent tried this yet  still they are a great purchase for the price  i got the lavendar color which is pretty,"['nice', 'boots', 'fraction', 'price', 'uggs', 'normally', 'regular', 'shoes', 'bought', 'length', 'foot', 'perfect', 'reason', 'im', 'giving', 'stars', 'instead', 'dont', 'fit', 'snug', 'would', 'like', 'around', 'ankle', 'bulge', 'little', 'pantsjeans', 'unless', 'wear', 'large', 'flares', 'also', 'slide', 'around', 'little', 'walk', 'guess', 'theyd', 'probably', 'okay', 'tuck', 'skinny', 'jeans', 'havent', 'tried', 'yet', 'still', 'great', 'purchase', 'price', 'got', 'lavendar', 'color', 'pretty']",nice boot fraction price uggs normally regular shoe bought length foot perfect reason im giving star instead dont fit snug would like around ankle bulge little pantsjeans unless wear large flare also slide around little walk guess theyd probably okay tuck skinny jean havent tried yet still great purchase price got lavendar color pretty,1
"I purchased the pants and shirt from this store and they sent completely wrong sizes on both. I have emailed them to request to exchange them for the correct sizes, with no response from the store. I ordered an XL shirt and received size 2X. I ordered XLlong pants and received 3X pants. So I am just out the money I have spent and received unusable mechandise. The product itself would have been fine if they had sent the correct sizes. I would never order from them again",i purchased the pants and shirt from this store and they sent completely wrong sizes on both i have emailed them to request to exchange them for the correct sizes with no response from the store i ordered an xl shirt and received size x i ordered xllong pants and received x pants so i am just out the money i have spent and received unusable mechandise the product itself would have been fine if they had sent the correct sizes i would never order from them again,"['purchased', 'pants', 'shirt', 'store', 'sent', 'completely', 'wrong', 'sizes', 'emailed', 'request', 'exchange', 'correct', 'sizes', 'response', 'store', 'ordered', 'xl', 'shirt', 'received', 'size', 'x', 'ordered', 'xllong', 'pants', 'received', 'x', 'pants', 'money', 'spent', 'received', 'unusable', 'mechandise', 'product', 'would', 'fine', 'sent', 'correct', 'sizes', 'would', 'never', 'order']",purchased pant shirt store sent completely wrong size emailed request exchange correct size response store ordered xl shirt received size x ordered xllong pant received x pant money spent received unusable mechandise product would fine sent correct size would never order,0
"This was my first purchase through Amazon.com and I was thrilled first with the fact that I found exactly what I was looking for and second that it came much quicker than the expected delivery schedule.
Thank you!!","this was my first purchase through amazoncom and i was thrilled first with the fact that i found exactly what i was looking for and second that it came much quicker than the expected delivery schedule
thank you","['first', 'purchase', 'amazoncom', 'thrilled', 'first', 'fact', 'found', 'exactly', 'looking', 'second', 'came', 'much', 'quicker', 'expected', 'delivery', 'schedule', 'thank']",first purchase amazoncom thrilled first fact found exactly looking second came much quicker expected delivery schedule thank,1
my hubby liked this shirt -it was a great christmas present,my hubby liked this shirt it was a great christmas present,"['hubby', 'liked', 'shirt', 'great', 'christmas', 'present']",hubby liked shirt great christmas present,1
recipient was very satisfied with this blanket as PB are his initials,recipient was very satisfied with this blanket as pb are his initials,"['recipient', 'satisfied', 'blanket', 'pb', 'initials']",recipient satisfied blanket pb initial,1
"i bought a green ipod scok, thinking the it would be that same as the picture they show at the top of the page, but it ended up having a lighter green than what they showed and what i wanted.",i bought a green ipod scok thinking the it would be that same as the picture they show at the top of the page but it ended up having a lighter green than what they showed and what i wanted,"['bought', 'green', 'ipod', 'scok', 'thinking', 'would', 'picture', 'show', 'top', 'page', 'ended', 'lighter', 'green', 'showed', 'wanted']",bought green ipod scok thinking would picture show top page ended lighter green showed wanted,0
"What you would expect from Linen Trousers, very cool, very light, VERY WRINKLEY. As long as you are happy with the Linen look, these are winners.",what you would expect from linen trousers very cool very light very wrinkley as long as you are happy with the linen look these are winners,"['would', 'expect', 'linen', 'trousers', 'cool', 'light', 'wrinkley', 'long', 'happy', 'linen', 'look', 'winners']",would expect linen trouser cool light wrinkley long happy linen look winner,1
"Plush, soft terrycloth fabric with padded inner sole cushion make these very comfortable.  Elastic around the ankle and a rubber sole make these versatile enough to wear out-doors (i.e. taking out the trash)",plush soft terrycloth fabric with padded inner sole cushion make these very comfortable  elastic around the ankle and a rubber sole make these versatile enough to wear outdoors ie taking out the trash,"['plush', 'soft', 'terrycloth', 'fabric', 'padded', 'inner', 'sole', 'cushion', 'make', 'comfortable', 'elastic', 'around', 'ankle', 'rubber', 'sole', 'make', 'versatile', 'enough', 'wear', 'outdoors', 'ie', 'taking', 'trash']",plush soft terrycloth fabric padded inner sole cushion make comfortable elastic around ankle rubber sole make versatile enough wear outdoors ie taking trash,1
"I have sweaty feet. :(  Using standard cotton socks, I had to take my shoes off every day while sitting at my desk at work; otherwise, my feet would become wet and athlete's feet would develop.

This is my second purchase of these socks because they have helped. I still have to remove my shoes on a bad day; nonetheless, the socks wick away the moisture quite well and they are comfortable.

Note: If you wear a size 11/12, consider the XL size unless you like your socks very snug","i have sweaty feet   using standard cotton socks i had to take my shoes off every day while sitting at my desk at work otherwise my feet would become wet and athletes feet would develop

this is my second purchase of these socks because they have helped i still have to remove my shoes on a bad day nonetheless the socks wick away the moisture quite well and they are comfortable

note if you wear a size  consider the xl size unless you like your socks very snug","['sweaty', 'feet', 'using', 'standard', 'cotton', 'socks', 'take', 'shoes', 'every', 'day', 'sitting', 'desk', 'work', 'otherwise', 'feet', 'would', 'become', 'wet', 'athletes', 'feet', 'would', 'develop', 'second', 'purchase', 'socks', 'helped', 'still', 'remove', 'shoes', 'bad', 'day', 'nonetheless', 'socks', 'wick', 'away', 'moisture', 'quite', 'well', 'comfortable', 'note', 'wear', 'size', 'consider', 'xl', 'size', 'unless', 'like', 'socks', 'snug']",sweaty foot using standard cotton sock take shoe every day sitting desk work otherwise foot would become wet athlete foot would develop second purchase sock helped still remove shoe bad day nonetheless sock wick away moisture quite well comfortable note wear size consider xl size unless like sock snug,1
"Our 6-year old wants to be a policeman when he grows up. He could not wait to get this belt. We had purchased the police uniform earlier. The first time I ordered the belt, it got lost in the mail so he had to wait almost a month to get it. When it finally arrived, he could have wrapped it around his waist 3 times it was so long. It is made of very thin vinyl and does not hold up very well to having holes punched in it. It is less than 4 weeks old and probably won't make it through the rest of the month",our year old wants to be a policeman when he grows up he could not wait to get this belt we had purchased the police uniform earlier the first time i ordered the belt it got lost in the mail so he had to wait almost a month to get it when it finally arrived he could have wrapped it around his waist  times it was so long it is made of very thin vinyl and does not hold up very well to having holes punched in it it is less than  weeks old and probably wont make it through the rest of the month,"['year', 'old', 'wants', 'policeman', 'grows', 'could', 'wait', 'get', 'belt', 'purchased', 'police', 'uniform', 'earlier', 'first', 'time', 'ordered', 'belt', 'got', 'lost', 'mail', 'wait', 'almost', 'month', 'get', 'finally', 'arrived', 'could', 'wrapped', 'around', 'waist', 'times', 'long', 'made', 'thin', 'vinyl', 'hold', 'well', 'holes', 'punched', 'less', 'weeks', 'old', 'probably', 'wont', 'make', 'rest', 'month']",year old want policeman grows could wait get belt purchased police uniform earlier first time ordered belt got lost mail wait almost month get finally arrived could wrapped around waist time long made thin vinyl hold well hole punched le week old probably wont make rest month,0
